post_id,true_bloc,predicted_bloc,true_strategy,predicted_strategy,true_target,predicted_is_pc,true_sentiment,predicted_sentiment,has_sarcasm,bloc_confidence,strategy_confidence,sentiment_confidence,prob_Left,prob_Right-Traditional,prob_Right-Radical-Conservative,prob_Right-Libertarian,prob_attack,prob_defense,prob_ridicule,prob_identity-boundary,prob_call-to-action,prob_info-sharing,prob_positive,prob_negative,prob_neutral
post_001906,Left,Left,info-sharing,call-to-action,the right,other,negative,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001908,Right-Traditional,Right-Traditional,defense,defense,migrants,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001909,Right-Traditional,Right-Libertarian,attack,attack,traitors within right,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_001911,Right-Traditional,Right-Libertarian,attack,attack,media,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001912,Right-Traditional,Right-Traditional,identity-boundary,info-sharing,PC,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001913,Right-Libertarian,Right-Libertarian,attack,attack,the left,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001915,Right-Radical-Conservative,Right-Traditional,call-to-action,attack,traitors within right,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001917,Right-Traditional,Right-Radical-Conservative,ridicule,info-sharing,migrants,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001919,Right-Traditional,Right-Traditional,ridicule,attack,PC,PC,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001921,Left,Left,attack,attack,migrants,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001923,Right-Libertarian,Right-Libertarian,attack,ridicule,government,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001925,Left,Left,attack,attack,government,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001926,Right-Traditional,Right-Radical-Conservative,call-to-action,attack,judiciary,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001928,Right-Radical-Conservative,Right-Radical-Conservative,info-sharing,attack,migrants,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001930,Left,Left,attack,ridicule,the right,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
reply_001931,Right-Traditional,Right-Traditional,defense,defense,judiciary,other,negative,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_001933,Right-Radical-Conservative,Right-Libertarian,attack,attack,none,PC,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001934,Right-Radical-Conservative,Right-Libertarian,ridicule,info-sharing,media,PC,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001935,Right-Traditional,Right-Libertarian,attack,attack,judiciary,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001936,Right-Traditional,Right-Traditional,attack,attack,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001937,Right-Traditional,Right-Radical-Conservative,attack,defense,judiciary,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001938,Left,Left,defense,defense,elites,PC,positive,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_001940,Left,Left,attack,attack,PC,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001941,Right-Traditional,Right-Libertarian,info-sharing,info-sharing,police,other,negative,negative,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001942,Right-Traditional,Right-Traditional,defense,info-sharing,PC,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_001944,Right-Radical-Conservative,Right-Radical-Conservative,info-sharing,call-to-action,police,PC,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001945,Right-Libertarian,Right-Traditional,info-sharing,call-to-action,elites,other,negative,negative,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001947,Right-Libertarian,Right-Traditional,defense,defense,judiciary,other,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001948,Right-Libertarian,Right-Radical-Conservative,ridicule,attack,media,PC,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001949,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,traitors within right,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001950,Right-Traditional,Right-Traditional,call-to-action,ridicule,the left,other,neutral,neutral,0,0.6499999999999999,0.2,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_001952,Right-Radical-Conservative,Right-Traditional,defense,identity-boundary,judiciary,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001953,Right-Libertarian,Right-Libertarian,ridicule,call-to-action,judiciary,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001955,Left,Left,defense,defense,PC,PC,positive,neutral,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001956,Right-Traditional,Right-Radical-Conservative,defense,call-to-action,none,PC,neutral,positive,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
post_001958,Right-Traditional,Left,info-sharing,info-sharing,judiciary,other,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001959,Right-Traditional,Right-Radical-Conservative,attack,attack,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001961,Right-Traditional,Right-Traditional,attack,attack,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001963,Right-Traditional,Right-Traditional,attack,attack,the left,other,positive,neutral,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_001965,Left,Left,info-sharing,attack,migrants,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001967,Left,Left,defense,defense,the right,PC,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001968,Right-Traditional,Right-Radical-Conservative,attack,attack,traitors within right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001970,Right-Traditional,Right-Traditional,defense,defense,elites,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001971,Right-Libertarian,Right-Libertarian,attack,ridicule,the left,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001973,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,identity-boundary,the left,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001975,Left,Left,info-sharing,ridicule,the right,PC,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001976,Right-Traditional,Right-Traditional,ridicule,call-to-action,media,PC,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_001978,Right-Traditional,Right-Libertarian,ridicule,attack,PC,PC,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001979,Right-Libertarian,Right-Libertarian,defense,defense,PC,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_001981,Right-Traditional,Right-Radical-Conservative,attack,attack,elites,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001982,Right-Radical-Conservative,Right-Libertarian,attack,attack,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001983,Left,Left,info-sharing,info-sharing,the right,other,neutral,neutral,0,0.9,0.2,0.8,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.1,0.8
post_001985,Right-Libertarian,Right-Libertarian,ridicule,info-sharing,the right,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001986,Right-Libertarian,Right-Libertarian,attack,call-to-action,traitors within right,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001988,Right-Traditional,Left,ridicule,attack,the left,PC,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_001989,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_001991,Right-Traditional,Right-Radical-Conservative,identity-boundary,defense,the right,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_001992,Right-Libertarian,Right-Libertarian,attack,ridicule,the left,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_001993,Left,Left,defense,defense,elites,other,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.85,0.05
post_001995,Right-Radical-Conservative,Right-Libertarian,defense,defense,judiciary,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_001996,Right-Radical-Conservative,Right-Libertarian,identity-boundary,info-sharing,traitors within right,other,positive,neutral,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_001998,Left,Left,info-sharing,defense,the left,other,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_002000,Left,Left,defense,defense,government,other,positive,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_002002,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,ridicule,traitors within right,PC,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_002004,Right-Radical-Conservative,Right-Radical-Conservative,call-to-action,ridicule,media,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_002006,Right-Traditional,Right-Traditional,defense,call-to-action,migrants,other,neutral,neutral,0,0.6499999999999999,0.7,0.8,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.1,0.1,0.8
reply_002007,Right-Libertarian,Right-Libertarian,attack,defense,traitors within right,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_002009,Left,Left,info-sharing,identity-boundary,government,PC,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_002010,Right-Radical-Conservative,Right-Traditional,identity-boundary,identity-boundary,elites,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_002011,Right-Traditional,Right-Traditional,attack,attack,traitors within right,PC,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_002013,Right-Radical-Conservative,Right-Libertarian,attack,attack,traitors within right,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_002015,Right-Libertarian,Right-Radical-Conservative,defense,defense,PC,PC,positive,positive,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_002017,Right-Traditional,Right-Radical-Conservative,ridicule,attack,elites,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_002018,Right-Traditional,Left,ridicule,ridicule,the right,other,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_002020,Right-Radical-Conservative,Right-Traditional,call-to-action,call-to-action,police,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_002021,Right-Radical-Conservative,Right-Radical-Conservative,ridicule,info-sharing,traitors within right,PC,negative,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_002023,Left,Left,call-to-action,defense,media,other,negative,negative,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_002025,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,the left,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_002027,Right-Traditional,Right-Traditional,ridicule,attack,the right,PC,negative,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
reply_002028,Right-Traditional,Right-Traditional,attack,attack,the left,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_002030,Right-Traditional,Right-Libertarian,ridicule,attack,the right,other,positive,positive,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_002032,Right-Radical-Conservative,Right-Traditional,info-sharing,defense,traitors within right,other,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_002034,Left,Left,attack,defense,the right,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_002035,Right-Traditional,Right-Radical-Conservative,attack,defense,media,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_002036,Left,Left,ridicule,identity-boundary,traitors within right,PC,negative,negative,1,0.7000000000000001,0.2,0.85,0.7000000000000001,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_002038,Left,Left,info-sharing,call-to-action,none,PC,positive,positive,0,0.9,0.2,0.85,0.9,0.03,0.04,0.03,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
post_002040,Right-Traditional,Right-Traditional,attack,attack,the right,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_002042,Right-Radical-Conservative,Right-Libertarian,ridicule,defense,elites,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_002044,Right-Libertarian,Right-Traditional,ridicule,ridicule,PC,PC,positive,negative,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_002045,Right-Radical-Conservative,Right-Libertarian,attack,attack,the left,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.85,0.1,0.05
post_002047,Right-Libertarian,Right-Libertarian,attack,defense,the right,PC,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_002048,Right-Traditional,Right-Libertarian,attack,attack,the left,other,negative,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_002050,Right-Traditional,Right-Traditional,call-to-action,call-to-action,migrants,PC,positive,positive,0,0.6499999999999999,0.2,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_002051,Right-Traditional,Right-Radical-Conservative,attack,attack,the left,other,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_002053,Left,Left,attack,attack,the right,other,negative,positive,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_002055,Right-Radical-Conservative,Right-Libertarian,call-to-action,defense,PC,PC,positive,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_002056,Right-Libertarian,Right-Libertarian,attack,attack,traitors within right,other,negative,negative,0,0.65,0.7,0.85,0.03,0.12,0.2,0.65,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_002057,Right-Radical-Conservative,Right-Libertarian,attack,attack,the left,other,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_002059,Left,Left,attack,attack,the right,PC,negative,negative,0,0.9,0.7,0.85,0.9,0.03,0.04,0.03,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_002061,Right-Radical-Conservative,Right-Radical-Conservative,identity-boundary,attack,police,other,negative,negative,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_002063,Right-Libertarian,Right-Libertarian,identity-boundary,info-sharing,media,other,positive,positive,0,0.65,0.2,0.85,0.03,0.12,0.2,0.65,0.15,0.15,0.15,0.15,0.2,0.2,0.85,0.1,0.05
reply_002064,Right-Traditional,Right-Traditional,defense,call-to-action,the right,PC,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_002065,Right-Radical-Conservative,Right-Radical-Conservative,defense,defense,government,other,positive,positive,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
reply_002066,Right-Radical-Conservative,Right-Libertarian,call-to-action,info-sharing,the right,PC,negative,positive,0,0.55,0.2,0.85,0.03,0.25,0.55,0.17,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
post_002068,Right-Traditional,Right-Traditional,attack,attack,PC,PC,negative,negative,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
reply_002069,Right-Traditional,Right-Traditional,defense,ridicule,media,other,positive,positive,0,0.6499999999999999,0.7,0.85,0.04999999999999999,0.6499999999999999,0.19999999999999996,0.09999999999999998,0.1,0.7,0.05,0.05,0.05,0.05,0.85,0.1,0.05
post_002071,Right-Radical-Conservative,Right-Radical-Conservative,attack,attack,migrants,PC,negative,negative,0,0.55,0.7,0.85,0.03,0.25,0.55,0.17,0.7,0.1,0.1,0.05,0.03,0.02,0.1,0.85,0.05
post_002073,Right-Traditional,Right-Traditional,ridicule,identity-boundary,traitors within right,other,negative,neutral,1,0.3,0.2,0.85,0.1,0.3,0.3,0.3,0.15,0.15,0.15,0.15,0.2,0.2,0.1,0.85,0.05
